col0,col1,fX,fY,iConf,iLvl
大盛軒・ビアック,岩手県紫波郡紫波町日詰字郡山駅７５,141.17058,39.55729,5,7
たかしち,岩手県宮古市向町２－４９,141.95442,39.64167,5,7
たくみ,岩手県遠野市穀町１－１５,141.53282,39.33033,5,7
多希家,岩手県奥州市江刺区六日町２－２,141.17882,39.19175,5,7
タージ北上,岩手県北上市本通り２丁目２－１－４Ｆ,141.11577,39.28845,5,7
大同苑,岩手県盛岡市菜園２丁目６－１９,141.14497,39.70188,5,7
大同苑,岩手県盛岡市菜園２丁目６－１９,141.14497,39.70188,5,7
ＤＡＩＮＩＮＧＫＡＴＵＹＡ,岩手県一関市山目字三反田１６５－１,141.11917,38.93115,5,7
ダイニングカフェマップス本宮店,岩手県盛岡市本宮１丁目９－１６,141.14349,39.68996,5,7
茶欧,岩手県盛岡市仙北２丁目９－１９,141.15067,39.68706,5,7
茶欧愛名亭,岩手県盛岡市八幡町１３－１,141.16405,39.69595,5,7
つぼ八一関インター店,岩手県一関市赤荻字月町２０４－２,141.10538,38.93995,5,7
輝てるＢＯＵＺ,岩手県盛岡市大通２丁目１－４－２Ｆ,141.14651,39.70256,5,7
ディエスオーチョダイニングキッチンプラスバー,岩手県盛岡市盛岡駅前通１５－２２－５Ｆ,141.13582,39.70376,5,7
でぃんぷるはうす,岩手県岩手郡雫石町長山岩手山２２－１９２,140.94916,39.8147,5,7
ディンドン,岩手県花巻市花城町４－２４,141.11688,39.39028,5,7
東北自動車道岩手山レストラン／下り線,岩手県八幡平市平笠第２地割１－３６,141.07979,39.90395,4,5
東北自動車道岩手山レストラン／上り線,岩手県八幡平市平笠第２地割１－４７,141.07979,39.90395,4,5
遠野麦酒苑,岩手県遠野市宮守町下鱒沢２１地割１１０－１,141.39056,39.30973,5,5
遠野麦酒苑,岩手県遠野市宮守町下鱒沢２１地割１１０－１,141.39056,39.30973,5,5
とおの昔話村御食事処伊藤家,岩手県遠野市中央通り２－１１,141.52858,39.32938,5,7
トミーズハウス,岩手県奥州市江刺区南大通り７－４２,141.17628,39.18677,5,7
トレンタ月が丘店,岩手県盛岡市月が丘３丁目４０－８０,141.10764,39.74087,5,7
トレンタ本宮店,岩手県盛岡市本宮４丁目３６－２７,141.13039,39.68636,5,7
トロイカ,岩手県北上市町分１８地割１２０－１,141.10252,39.28898,5,7
トロイカ,岩手県北上市町分１８地割１２０－１,141.10252,39.28898,5,7
道とん堀奥州店,岩手県奥州市水沢区佐倉河字石橋６－１,141.15331,39.14803,5,7
ドクターズレストラン・グリーン・グリーン,岩手県盛岡市松園２丁目２－１０,141.16574,39.74773,5,7
ドクターズレストラン・グリーン・グリーン,岩手県盛岡市松園２丁目２－１０,141.16574,39.74773,5,7
ドルチェ・ヴィータ,岩手県盛岡市開運橋通１－３３－Ｂ１,141.14375,39.70256,5,7
南部家敷西根店,岩手県八幡平市平舘第２５地割１２８－１,141.09221,39.94324,5,5
南部家敷矢巾店,岩手県紫波郡矢巾町大字間野々第５地割８５－１,141.16978,39.59268,5,7
南部家敷矢巾店,岩手県紫波郡矢巾町大字間野々第５地割８５－１,141.16978,39.59268,5,7
肉料理おがた,岩手県奥州市前沢区向田１丁目２２,141.13055,39.04917,5,7
株式会社西根温泉ゲンデルランド,岩手県八幡平市大更第１８地割８８－２０８,141.08882,39.89978,5,7
西山荘,岩手県九戸郡九戸村大字伊保内第１８地割４１－６,141.39383,40.19482,5,5
農家レストランまだ来すた,岩手県奥州市胆沢区若柳字大立目１９,141.00443,39.13158,5,6
はいからや（ＨＡＩＫＡＲＡ‐ＹＡ）,岩手県花巻市諏訪町２丁目１－１４,141.11107,39.37601,5,7
バケット（ＢＡＱＥＴ）,岩手県盛岡市本宮７丁目１－１,141.12822,39.68381,5,7
パイオニア牧場,岩手県奥州市水沢区真城字中上野２２－５,141.14439,39.12136,5,7
パスタネット,岩手県滝沢市巣子１１５１－１,141.12889,39.77579,5,7
パティオ,岩手県奥州市水沢区中上野町６－１７,141.13821,39.13322,5,7
パピット,岩手県一関市銅谷町９－４４,141.12492,38.93225,5,7
パブレストラン三葉,岩手県二戸市福岡字下町１７,141.29939,40.27639,5,6
パンジー,岩手県北上市大通り４丁目２－３,141.1091,39.2861,5,7
ひな野津志田店,岩手県盛岡市津志田西２丁目１６－７０,141.14899,39.66352,5,7
平泉観光レストセンター前沢レストラン寮,岩手県奥州市前沢区字養ケ森２７－７５,141.10687,39.0658,5,7
平泉レストハウス前沢レストラン,岩手県奥州市前沢区字養ケ森２７－６,141.10687,39.0658,5,7
ヒルトップ（ＨＩＬＬＴＯＰ）,岩手県一関市千厩町清田字峠下２５－１,141.40511,38.93369,5,6
ビオトープ芽吹き屋,岩手県花巻市石鳥谷町好地第３地割８５－１,141.14494,39.49674,5,7
ビストロ・シェル・ヴォレ,岩手県一関市花泉町涌津字道下５４－４,141.19856,38.80608,5,5
びすとろびや（麦家）,岩手県盛岡市大通１丁目９－５,141.1478,39.70308,5,7
ビストロフェリーチェ（ｆｅｌｉｃｅ）,岩手県北上市さくら通り２丁目４－２３,141.10857,39.29923,5,7
びって,岩手県盛岡市手代森１４地割２－３,141.18385,39.65097,5,7
ビーハイブ,岩手県盛岡市中央通２丁目１１－３５,141.14464,39.70424,5,7
ビーフ工房和かな,岩手県盛岡市菜園１丁目１１－１１－２Ｆ,141.1472,39.70141,5,7
ピノキオさくら野北上店,岩手県北上市本通り２丁目２－１,141.11577,39.28845,5,7
ファミリーレストランまるまつ紫波店,岩手県紫波郡紫波町北日詰字東ノ坊３９－２,141.16333,39.53631,5,7
フェザン多賀,岩手県盛岡市盛岡駅前通１－４４,141.13651,39.70233,5,7
福わらし・プレステージ下中町ひまわり,岩手県二戸市福岡字下中町７,141.29961,40.27551,5,6
ふじせい,岩手県一関市上大槻街３－５３,141.13757,38.92841,5,7
ふじ亭,岩手県八幡平市大更第１６地割１－９,141.09312,39.89438,5,7
フルハウス,岩手県二戸市福岡字下中町１３,141.29961,40.27551,5,6
ふれあいレストラン雲の信号,岩手県盛岡市三本柳８地割１－３,141.16658,39.65645,5,7
フレンド,岩手県一関市大町４－１１,141.1369,38.92864,5,7
ぶどうの樹ふる里レストラン,岩手県紫波郡紫波町佐比内字馬場８０－１,141.24559,39.49431,5,6
ブー（ＢＯＯ）,岩手県花巻市豊沢町１１８,141.11916,39.38335,5,5
プチポア,岩手県花巻市高松第２地割９３－１,141.15735,39.39299,5,7
プティ・マルミット,岩手県北上市堤ケ丘２丁目２－３５,141.11337,39.31257,5,7
ヘルシー風土,岩手県盛岡市内丸１６－１５,141.15422,39.70429,5,7
ベルクール,岩手県盛岡市本町通１丁目８－２１,141.15495,39.70522,5,7
ベーシック,岩手県奥州市前沢区字本杉２０－１,141.13103,39.04713,5,7
ペペ・ゴンザレス,岩手県盛岡市大通２丁目５－７,141.14534,39.7039,5,7
ホテルエース盛岡,岩手県盛岡市中央通２丁目１１－３５,141.14464,39.70424,5,7
ホテルグランシェール花巻,岩手県花巻市大通り１丁目６－７,141.11197,39.39237,5,7
Ｂｏｎｈｅｕｒ,岩手県二戸市石切所字枋ノ木１７－１,141.2885,40.2588,5,7
ポルコ・ロッソ（ＰｏｒｃｏＲｏｓｓｏ）,岩手県大船渡市盛町字町１０－１,141.70865,39.08673,5,6
ポレール,岩手県北上市大通り１丁目２－１２,141.12109,39.28277,5,7
ポワッソンブラン,岩手県釜石市鈴子町２２－１,141.87242,39.27327,5,7
ポンパドール,岩手県奥州市水沢区中町５９,141.14442,39.13796,5,7
前沢サービスエリア下り線／前沢レストラン,岩手県奥州市前沢区字養ケ森２７－６,141.10687,39.0658,5,7
前沢サービスエリア上り線／前沢レストラン,岩手県奥州市前沢区字裏新田,141.10997,39.06927,5,6
マキシム,岩手県北上市青柳町２丁目４－１,141.11745,39.28532,5,7
まきば,岩手県釜石市新町９－１１,141.84601,39.26492,5,7
まるまつ一関店,岩手県一関市赤荻字堺９８－１,141.10703,38.93801,5,7
まるまつ北上東店,岩手県北上市里分４地割１７－２,141.13374,39.29472,5,5
水沢サンパレスホテル,岩手県奥州市水沢区字東町４,141.1431,39.13917,5,7
ミタ・イ・ミタ（ＭＩＴＡＤ・Ｙ・ＭＩＴＡＤ）,岩手県盛岡市材木町３－１３－２Ｆ,141.13863,39.7061,5,7
道の駅錦秋湖,岩手県和賀郡西和賀町杉名畑４４地割２６４,140.87619,39.28219,5,5
道の駅くずまき高原,岩手県岩手郡葛巻町葛巻第３９地割１５９－３,141.34715,39.98442,5,5
道の駅みずさわ,岩手県奥州市水沢区姉体町字石川原５１－３,141.18124,39.09437,5,7
道の駅やまびこ館,岩手県宮古市川内第８地割２,141.54364,39.66315,5,5
道の駅やまびこ館,岩手県宮古市川内第８地割２,141.54364,39.66315,5,5
みちのく亭,岩手県奥州市江刺区田原字根木町３１１－１,141.27463,39.10789,5,6
みちのく亭,岩手県奥州市江刺区田原字根木町３１１－１,141.27463,39.10789,5,6
みなみ,岩手県九戸郡野田村大字野田第２６地割１５－２,141.81784,40.11174,5,7
みりおん,岩手県花巻市大通り１丁目２－２３,141.11102,39.39198,5,7
ミートレストラン格之進,岩手県一関市山目字大槻６７－１,141.11815,38.93582,5,7
ｍｕｒａｍａｔｓｕｒｉ,岩手県盛岡市大通１丁目５－３－１Ｆ,141.14861,39.70213,5,7
株式会社メルク／本社,岩手県盛岡市上田字岩脇１－１４,141.15082,39.74926,5,6
株式会社メルク／レストラン・インシーズン,岩手県盛岡市上田３丁目１８－３４,141.13657,39.71783,5,7
株式会社メルク／レストラン・パティオ,岩手県盛岡市本宮字松幅１２－３,141.12508,39.693,5,7
もえぎ,岩手県盛岡市中ノ橋通１丁目１－１０－５Ｆ,141.15451,39.69992,5,7
モコ,岩手県盛岡市中ノ橋通１丁目１４－３,141.1586,39.69912,5,7
Ｍｏｔｏｍａｃｈｉ,岩手県盛岡市本宮３丁目４９－４６,141.12708,39.68903,5,7
盛岡グランドホテル,岩手県盛岡市愛宕下１－１０,141.16156,39.71314,5,7
森のこだま館,岩手県岩手郡葛巻町江刈第１地割９５－５５,141.51181,40.06242,5,5
モーゼル（最是流）,岩手県北上市青柳町２丁目４－２２,141.11745,39.28532,5,7
焼肉まんぷく一本木店,岩手県盛岡市下田字仲平１８５－６,141.11621,39.84998,5,6
焼肉レストランぐうぐう亭,岩手県下閉伊郡岩泉町岩泉字中野４０－１０６,141.78743,39.84105,5,7
焼肉レストランみまつ,岩手県遠野市宮守町下宮守２６地割２０２－１,141.34494,39.35822,5,5
焼肉レストラン紫,岩手県花巻市中北万丁目２６１－２,141.09271,39.39272,5,7
山猫軒,岩手県花巻市矢沢第３地割１６１－３３,141.16524,39.40054,5,7
山猫軒／駅前店,岩手県花巻市胡四王１丁目３－３,141.17238,39.40635,5,7
山猫軒／事務所,岩手県花巻市胡四王１丁目３－３,141.17238,39.40635,5,7
夢きらら,岩手県一関市八幡町２－５８,141.1331,38.92663,5,7
洋食びって,岩手県盛岡市手代森１４地割２－３,141.18385,39.65097,5,7
寄ってっ亭,岩手県西磐井郡平泉町平泉字樋渡５０－２,141.10007,39.00405,5,5
ライズ,岩手県一関市藤沢町藤沢字町裏４０－６,141.34842,38.86201,5,6
ラ・コンコンブル,岩手県奥州市胆沢区小山字龍ケ馬場６０－１,141.14067,39.12533,5,6
ラ・タベルナ（ＬＡＴＡＶＥＲＮＡ）,岩手県北上市本通り１丁目５－３１,141.11444,39.28655,5,7
ラツクス,岩手県盛岡市芋田字上武道１３５－１０,141.17317,39.86124,5,7
リストランテトレモロ,岩手県北上市さくら通り２丁目１０－１,141.10722,39.29852,5,7
リベロ,岩手県岩手郡葛巻町葛巻第１３地割４－１,141.44403,40.04087,5,5
りもーね,岩手県滝沢市大崎２６５－２,141.14711,39.7991,5,7
料理工房ウーフー,岩手県一関市大東町摺沢字新右エ門土手２－３－３,141.32422,38.99774,5,6
りんご屋,岩手県盛岡市菜園１丁目１１－６－Ｂ１,141.1472,39.70141,5,7
リンデン,岩手県奥州市水沢区字聖天１１－１,141.1293,39.14886,5,7
ル・アンジュ,岩手県一関市千厩町千厩字石堂２６－５,141.34584,38.91717,5,7
ル・ポンム,岩手県奥州市水沢区字高屋敷２０－１,141.1283,39.13845,5,7
ル・ミディ,岩手県北上市北鬼柳５地割５１－２,141.10042,39.3027,5,7
レオス,岩手県八幡平市大更第２５地割６８－１,141.09694,39.91416,5,7
レストハウス袖山高原,岩手県岩手郡葛巻町江刈第３７地割１０５－１９,141.53596,40.02263,5,5
レストハウスゆのさわ,岩手県和賀郡西和賀町湯之沢３５地割２１０,140.79189,39.33501,5,5
レストラン赤い屋根,岩手県盛岡市向中野７丁目１０－４２,141.13933,39.67459,5,7
レストランあさひや,岩手県一関市千厩町千厩字宮敷４３－８,141.33986,38.9237,5,7
レストラン＆カフェよしの,岩手県陸前高田市高田町字曲松１１０－８,141.6315,39.01126,5,7
レストラン石神の丘,岩手県岩手郡岩手町大字五日市第１０地割１２１－２０,141.21605,39.9697,5,7
レストランエビス亭,岩手県盛岡市東山２丁目４－１４,141.17841,39.68873,5,7
レストラン海,岩手県大船渡市大船渡町字永沢２０９,141.72023,39.05222,5,6
レストラン果里ん亭,岩手県紫波郡紫波町遠山字松原７－８,141.20636,39.55256,5,6
レストラン果里ん亭,岩手県紫波郡紫波町遠山字松原７－８,141.20636,39.55256,5,6
レストラン熊さん,岩手県盛岡市津志田２６地割１－２,141.15773,39.67002,5,7
レストランくらぼっこ,岩手県盛岡市内丸１３－１－２Ｆ,141.15469,39.70328,5,7
レストラン公会堂多賀,岩手県盛岡市内丸１１－２,141.15375,39.70291,5,7
レストラン公会堂多賀,岩手県盛岡市内丸１１－２,141.15375,39.70291,5,7
レストランこかげ,岩手県八幡平市松尾寄木第１２地割１－１６,140.95306,39.89857,5,5
レストランサーカス,岩手県大船渡市大船渡町字茶屋前７－８,141.72136,39.06302,5,6
れすとらん東海林,岩手県奥州市水沢区中町１－１６,141.14456,39.14009,5,7
レストラン戸々魯,岩手県二戸市石切所字森合６８,141.28606,40.26147,5,7
レストラン戸々魯,岩手県二戸市石切所字森合６８,141.28606,40.26147,5,7
